   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.003	0.008016	 -0.2162	  0.0035	 -0.2164	0.000454	0.001752	 -0.2165	7.048E+5	   0.127	 1126.95	   43.02	    0.00	   0.000	 0.17071	 0.11835	 0.06290	 0.01556	-0.01940	-0.12074	-0.24898	-0.29092	-0.33097	-0.36573	-0.38827	-0.37618	-0.34207	-0.30763	-0.27254	-0.12741	-0.08512	-0.03548	 0.02597	 0.11096	 0.16937	 0.37349	 0.66038	 0.79010	 0.79112	-0.38593	-0.58524	-0.60422	-0.61944	-0.62279	-0.60855	-0.60376	-0.60879	-0.60239	-0.59968	-0.59854	-0.60310	-0.58688	-0.54108	-0.49177	-0.45250	-0.33614	-0.18668	-0.12353	-0.08416	 0.00093	 0.17071	 -0.2163	-0.005811	  0.0035	
       2	  -1.004	0.008174	 -0.1189	  0.0039	 -0.1190	0.006089	0.001411	 -0.1191	7.039E+5	   0.127	 1126.25	   43.02	    0.00	   0.000	 0.17345	 0.11742	 0.05799	 0.00701	-0.03176	-0.13230	-0.28324	-0.32425	-0.36696	-0.40705	-0.43545	-0.42953	-0.40126	-0.37483	-0.34955	-0.23461	-0.20034	-0.16023	-0.10969	-0.04015	 0.00056	 0.18480	 0.46087	 0.92908	 0.93078	-0.06902	-0.31607	-0.38885	-0.43597	-0.45968	-0.46406	-0.47258	-0.48733	-0.52056	-0.52909	-0.53669	-0.54846	-0.53938	-0.49861	-0.44962	-0.40772	-0.35894	-0.17030	-0.11011	-0.07443	 0.00398	 0.17345	 -0.1190	-0.000673	  0.0039	
       3	  -0.000	0.008336	 -0.0171	  0.0027	 -0.0171	0.008335	0.001280	 -0.0171	7.036E+5	   0.127	 1125.59	   43.01	    0.00	   0.000	 0.17611	 0.11661	 0.05341	-0.00101	-0.04317	-0.15297	-0.31961	-0.36019	-0.40343	-0.44792	-0.48174	-0.48295	-0.46126	-0.44258	-0.42750	-0.34601	-0.32025	-0.29160	-0.25359	-0.20155	-0.18153	-0.02585	 0.21639	 0.99236	 0.99429	 0.20620	-0.07240	-0.18939	-0.26318	-0.30474	-0.32604	-0.34636	-0.37042	-0.44020	-0.45950	-0.47539	-0.49421	-0.49210	-0.45703	-0.41084	-0.36652	-0.33260	-0.15064	-0.09624	-0.06388	 0.00723	 0.17611	 -0.0171	0.001281	  0.0027	
       4	   1.004	0.008436	  0.0850	  0.0014	  0.0851	0.006946	0.001838	  0.0851	7.034E+5	   0.127	 1125.48	   43.01	    0.00	   0.000	 0.17825	 0.11572	 0.04922	-0.00856	-0.05423	-0.17554	-0.34099	-0.39947	-0.44019	-0.48810	-0.52811	-0.53612	-0.52141	-0.51166	-0.50743	-0.46238	-0.44629	-0.43003	-0.40680	-0.37538	-0.37967	-0.26304	-0.07389	 0.99659	 0.99828	 0.44171	 0.14800	-0.00400	-0.10025	-0.15740	-0.19391	-0.22491	-0.25760	-0.36134	-0.39113	-0.41485	-0.44047	-0.44506	-0.41606	-0.37397	-0.32952	-0.29379	-0.12908	-0.07948	-0.05207	 0.01000	 0.17825	  0.0851	0.000348	  0.0014	
       5	   2.008	0.008666	  0.1823	  0.0019	  0.1825	0.002275	0.002953	  0.1826	7.031E+5	   0.127	 1124.94	   43.00	    0.00	   0.000	 0.18007	 0.11480	 0.04531	-0.01567	-0.06504	-0.19504	-0.31752	-0.43953	-0.48353	-0.53136	-0.57549	-0.59054	-0.58274	-0.58187	-0.58913	-0.58271	-0.57709	-0.57437	-0.56807	-0.55995	-0.59168	-0.52381	-0.40946	 0.94481	 0.94645	 0.63475	 0.34222	 0.16445	 0.05117	-0.01875	-0.06879	-0.10925	-0.14993	-0.28446	-0.32403	-0.35528	-0.38729	-0.39830	-0.37529	-0.33800	-0.29545	-0.25782	-0.12664	-0.06238	-0.03937	 0.01384	 0.18007	  0.1825	-0.003441	  0.0019	
       6	   3.012	0.008934	  0.2767	  0.0033	  0.2768	-0.005614	0.005009	  0.2770	7.030E+5	   0.127	 1124.85	   43.01	    0.00	   0.000	 0.18018	 0.11441	 0.04431	-0.02062	-0.07281	-0.21223	-0.35251	-0.43181	-0.50549	-0.56741	-0.62309	-0.63945	-0.64282	-0.64642	-0.66412	-0.70712	-0.71240	-0.72520	-0.73627	-0.75541	-0.81602	-0.80738	-0.78882	 0.81432	 0.81567	 0.78725	 0.51209	 0.31850	 0.19246	 0.11230	 0.05048	 0.00171	-0.04591	-0.20885	-0.25763	-0.29592	-0.33415	-0.35129	-0.33412	-0.30217	-0.26274	-0.22517	-0.14297	-0.04757	-0.02619	 0.01705	 0.18018	  0.2768	-0.009541	  0.0033	
       7	   4.016	0.008886	  0.3752	  0.0039	  0.3749	-0.017411	0.007468	  0.3753	7.028E+5	   0.127	 1125.07	   43.02	    0.00	   0.000	 0.18149	 0.11396	 0.04191	-0.02582	-0.08140	-0.22713	-0.37423	-0.45601	-0.53584	-0.60740	-0.67038	-0.69326	-0.70377	-0.71945	-0.74572	-0.83662	-0.85393	-0.88408	-0.91457	-0.96398	-1.05625	-1.11645	-1.21440	 0.60327	 0.60384	 0.89904	 0.65756	 0.45824	 0.32350	 0.23578	 0.16375	 0.10813	 0.05436	-0.13437	-0.19183	-0.23680	-0.28090	-0.30416	-0.29264	-0.26592	-0.23056	-0.19474	-0.13490	-0.04294	-0.01198	 0.02103	 0.18149	  0.3749	-0.018825	  0.0038	
       8	   3.514	0.008884	  0.3259	  0.0035	  0.3258	-0.011103	0.006232	  0.3261	7.027E+5	   0.127	 1124.82	   43.01	    0.00	   0.000	 0.18104	 0.11419	 0.04290	-0.02339	-0.07773	-0.21999	-0.36338	-0.44408	-0.52113	-0.58760	-0.64639	-0.66672	-0.67364	-0.68340	-0.70003	-0.77134	-0.78245	-0.80374	-0.82499	-0.85811	-0.93457	-0.95898	-0.99623	 0.71813	 0.71925	 0.84832	 0.58809	 0.39006	 0.25947	 0.17530	 0.10825	 0.05591	 0.00504	-0.17108	-0.22425	-0.26598	-0.30712	-0.32746	-0.31299	-0.28370	-0.24628	-0.20940	-0.14281	-0.04242	-0.01919	 0.01952	 0.18104	  0.3258	-0.013754	  0.0035	
       9	   4.513	0.008914	  0.4225	  0.0043	  0.4219	-0.024358	0.008771	  0.4226	7.025E+5	   0.127	 1124.48	   43.01	    0.00	   0.000	 0.18295	 0.11427	 0.04097	-0.02789	-0.08489	-0.23361	-0.38454	-0.46716	-0.54744	-0.62419	-0.69187	-0.71850	-0.73326	-0.75395	-0.79202	-0.90011	-0.92409	-0.96294	-1.00418	-1.06922	-1.17675	-1.27448	-1.43523	 0.47218	 0.47235	 0.93776	 0.71841	 0.51942	 0.38276	 0.29217	 0.21590	 0.15737	 0.10087	-0.09930	-0.16077	-0.20884	-0.25566	-0.28172	-0.27296	-0.24891	-0.21586	-0.18116	-0.12280	-0.05036	-0.00543	 0.02305	 0.18295	  0.4219	-0.024491	  0.0043	
      10	   5.014	0.009227	  0.4668	  0.0052	  0.4658	-0.031610	0.010245	  0.4667	7.024E+5	   0.127	 1124.41	   43.01	    0.00	   0.000	 0.18305	 0.11458	 0.04146	-0.02816	-0.08673	-0.23849	-0.39426	-0.47811	-0.55721	-0.63466	-0.70955	-0.74273	-0.76139	-0.78219	-0.82811	-0.96338	-0.99385	-1.04137	-1.09324	-1.17433	-1.29725	-1.43300	-1.66040	 0.32519	 0.32532	 0.96660	 0.77278	 0.57663	 0.43871	 0.34588	 0.26598	 0.20488	 0.14593	-0.06502	-0.13030	-0.18145	-0.23097	-0.25981	-0.25381	-0.23240	-0.20156	-0.16850	-0.10977	-0.05886	 0.00123	 0.02391	 0.18305	  0.4658	-0.030575	  0.0052	
