   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.003	0.001752	 -0.2165	  0.0035	 -0.2164	-0.005817	7.046E+5	   0.127	 1126.43	   43.01	   0.000	 0.17033	 0.11794	 0.06246	 0.01510	-0.01987	-0.12125	-0.24955	-0.29151	-0.33158	-0.36636	-0.38891	-0.37682	-0.34268	-0.30823	-0.27313	-0.12792	-0.08562	-0.03596	 0.02552	 0.11055	 0.16899	 0.37320	 0.66023	 0.79000	 0.79103	-0.38657	-0.58597	-0.60496	-0.62019	-0.62354	-0.60929	-0.60450	-0.60953	-0.60312	-0.60042	-0.59928	-0.60383	-0.58761	-0.54179	-0.49246	-0.45317	-0.33675	-0.18723	-0.12405	-0.08466	 0.00047	 0.17033	 -0.2164	-0.005814	  0.0035
       2	  -1.004	0.001411	 -0.1191	  0.0039	 -0.1191	-0.000676	7.037E+5	   0.127	 1125.69	   43.01	   0.000	 0.17304	 0.11698	 0.05752	 0.00651	-0.03228	-0.13286	-0.28388	-0.32491	-0.36764	-0.40775	-0.43616	-0.43024	-0.40195	-0.37551	-0.35022	-0.23522	-0.20093	-0.16081	-0.11024	-0.04067	 0.00006	 0.18440	 0.46060	 0.92905	 0.93074	-0.06955	-0.31672	-0.38954	-0.43668	-0.46041	-0.46478	-0.47331	-0.48807	-0.52132	-0.52985	-0.53745	-0.54923	-0.54014	-0.49935	-0.45034	-0.40842	-0.35962	-0.17088	-0.11066	-0.07496	 0.00348	 0.17304	 -0.1191	-0.000674	  0.0039
       3	  -0.000	0.001280	 -0.0171	  0.0027	 -0.0171	0.001280	7.034E+5	   0.127	 1125.01	   43.00	   0.000	 0.17568	 0.11615	 0.05291	-0.00152	-0.04371	-0.15356	-0.32029	-0.36090	-0.40416	-0.44868	-0.48251	-0.48372	-0.46201	-0.44332	-0.42824	-0.34671	-0.32094	-0.29227	-0.25424	-0.20217	-0.18214	-0.02638	 0.21598	 0.99235	 0.99428	 0.20579	-0.07295	-0.19001	-0.26384	-0.30542	-0.32673	-0.34706	-0.37113	-0.44094	-0.46026	-0.47616	-0.49498	-0.49288	-0.45779	-0.41158	-0.36723	-0.33329	-0.15124	-0.09681	-0.06443	 0.00672	 0.17568	 -0.0171	0.001282	  0.0027
       4	   1.004	0.001838	  0.0851	  0.0014	  0.0852	0.000347	7.032E+5	   0.127	 1124.94	   43.00	   0.000	 0.17785	 0.11529	 0.04876	-0.00905	-0.05474	-0.17611	-0.34164	-0.40015	-0.44089	-0.48882	-0.52885	-0.53687	-0.52215	-0.51239	-0.50816	-0.46309	-0.44699	-0.43072	-0.40748	-0.37605	-0.38034	-0.26365	-0.07441	 0.99659	 0.99828	 0.44144	 0.14759	-0.00448	-0.10078	-0.15796	-0.19449	-0.22550	-0.25821	-0.36200	-0.39180	-0.41554	-0.44117	-0.44576	-0.41675	-0.37464	-0.33017	-0.29442	-0.12963	-0.08000	-0.05258	 0.00952	 0.17785	  0.0852	0.000348	  0.0014
       5	   2.008	0.002953	  0.1826	  0.0019	  0.1826	-0.003445	7.029E+5	   0.127	 1124.46	   43.00	   0.000	 0.17973	 0.11443	 0.04491	-0.01609	-0.06548	-0.19554	-0.31807	-0.44013	-0.48415	-0.53200	-0.57615	-0.59120	-0.58340	-0.58253	-0.58980	-0.58338	-0.57775	-0.57503	-0.56873	-0.56061	-0.59235	-0.52445	-0.41005	 0.94479	 0.94643	 0.63460	 0.34195	 0.16410	 0.05077	-0.01918	-0.06924	-0.10972	-0.15042	-0.28500	-0.32459	-0.35585	-0.38787	-0.39889	-0.37587	-0.33856	-0.29600	-0.25835	-0.12712	-0.06283	-0.03981	 0.01342	 0.17973	  0.1826	-0.003443	  0.0019
       6	   3.012	0.005009	  0.2770	  0.0033	  0.2768	-0.009548	7.029E+5	   0.127	 1124.52	   43.00	   0.000	 0.17994	 0.11415	 0.04404	-0.02091	-0.07312	-0.21257	-0.35290	-0.43223	-0.50592	-0.56787	-0.62356	-0.63993	-0.64329	-0.64689	-0.66460	-0.70761	-0.71290	-0.72570	-0.73677	-0.75592	-0.81654	-0.80790	-0.78933	 0.81427	 0.81561	 0.78719	 0.51195	 0.31830	 0.19223	 0.11204	 0.05021	 0.00143	-0.04622	-0.20920	-0.25799	-0.29629	-0.33453	-0.35168	-0.33451	-0.30255	-0.26310	-0.22553	-0.14330	-0.04787	-0.02648	 0.01677	 0.17994	  0.2768	-0.009543	  0.0033
       7	   4.016	0.007468	  0.3753	  0.0039	  0.3749	-0.018835	7.028E+5	   0.127	 1124.96	   43.01	   0.000	 0.18141	 0.11387	 0.04181	-0.02592	-0.08151	-0.22726	-0.37437	-0.45616	-0.53600	-0.60757	-0.67055	-0.69344	-0.70395	-0.71962	-0.74590	-0.83681	-0.85412	-0.88427	-0.91477	-0.96418	-1.05646	-1.11667	-1.21463	 0.60323	 0.60380	 0.89903	 0.65753	 0.45818	 0.32343	 0.23570	 0.16367	 0.10804	 0.05426	-0.13449	-0.19196	-0.23693	-0.28103	-0.30429	-0.29278	-0.26605	-0.23069	-0.19487	-0.13501	-0.04305	-0.01208	 0.02092	 0.18141	  0.3749	-0.018827	  0.0038
       8	   3.514	0.006232	  0.3261	  0.0035	  0.3258	-0.013763	7.027E+5	   0.127	 1124.60	   43.01	   0.000	 0.18088	 0.11402	 0.04271	-0.02359	-0.07794	-0.22023	-0.36365	-0.44436	-0.52143	-0.58791	-0.64671	-0.66704	-0.67396	-0.68373	-0.70036	-0.77169	-0.78279	-0.80409	-0.82534	-0.85848	-0.93495	-0.95936	-0.99662	 0.71807	 0.71920	 0.84829	 0.58801	 0.38995	 0.25932	 0.17514	 0.10808	 0.05573	 0.00485	-0.17131	-0.22449	-0.26623	-0.30737	-0.32772	-0.31325	-0.28395	-0.24652	-0.20964	-0.14303	-0.04263	-0.01939	 0.01933	 0.18088	  0.3258	-0.013757	  0.0035
       9	   4.513	0.008771	  0.4226	  0.0043	  0.4219	-0.024501	7.025E+5	   0.127	 1124.47	   43.01	   0.000	 0.18294	 0.11426	 0.04096	-0.02790	-0.08490	-0.23362	-0.38455	-0.46717	-0.54746	-0.62420	-0.69189	-0.71852	-0.73328	-0.75397	-0.79204	-0.90013	-0.92411	-0.96296	-1.00420	-1.06924	-1.17677	-1.27451	-1.43525	 0.47217	 0.47235	 0.93776	 0.71840	 0.51942	 0.38275	 0.29216	 0.21589	 0.15736	 0.10086	-0.09931	-0.16078	-0.20885	-0.25567	-0.28173	-0.27297	-0.24893	-0.21587	-0.18117	-0.12281	-0.05037	-0.00544	 0.02304	 0.18294	  0.4219	-0.024492	  0.0043
