   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -1.995	 -0.2179	0.000453	  0.0037	0.008040	 -0.2178	 -0.2180	0.001758	    0.00	   0.000	7.037E+5	   0.126	 1123.54	   42.95	   457.7	 1003.83	   13.93	 0.16818	 0.11592	 0.06040	 0.01298	-0.02203	-0.12360	-0.25219	-0.29426	-0.33443	-0.36930	-0.39192	-0.37981	-0.34562	-0.31111	-0.27596	-0.13050	-0.08811	-0.03835	 0.02325	 0.10847	 0.16702	 0.37171	 0.65942	 0.78945	 0.79048	-0.39029	-0.59025	-0.60935	-0.62465	-0.62804	-0.61378	-0.60901	-0.61407	-0.60777	-0.60510	-0.60399	-0.60857	-0.59232	-0.54639	-0.49693	-0.45754	-0.34081	-0.19086	-0.12748	-0.08796	-0.00248	 0.16818	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99582	 0.98889	 0.95855	 0.92472	 0.89184	 0.87761	 0.88705	 0.92317	 0.94993	 0.97924	 0.99334	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08511	-0.08571	-0.08530	-0.08467	-0.08398	-0.08476	-0.08483	-0.08451	-0.08564	-0.08542	-0.08451	-0.08500	-0.08466	-0.08456	-0.08459	-0.08466	
       2	  -1.000	 -0.1199	0.006107	  0.0041	0.008199	 -0.1198	 -0.1199	0.001416	    0.00	   0.000	7.028E+5	   0.126	 1122.84	   42.95	   457.4	 1003.79	   14.15	 0.17094	 0.11488	 0.05532	 0.00422	-0.03464	-0.13544	-0.28682	-0.32795	-0.37078	-0.41100	-0.43949	-0.43356	-0.40521	-0.37872	-0.35339	-0.23817	-0.20380	-0.16359	-0.11292	-0.04318	-0.00237	 0.18240	 0.45928	 0.92886	 0.93056	-0.07234	-0.32016	-0.39319	-0.44048	-0.46428	-0.46868	-0.47725	-0.49205	-0.52546	-0.53403	-0.54167	-0.55349	-0.54439	-0.50350	-0.45436	-0.41233	-0.36340	-0.17416	-0.11377	-0.07796	 0.00075	 0.17094	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99266	 0.97338	 0.93894	 0.90409	 0.88039	 0.87896	 0.90051	 0.93216	 0.96811	 0.98832	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08510	-0.08569	-0.08527	-0.08468	-0.08399	-0.08473	-0.08481	-0.08452	-0.08563	-0.08540	-0.08451	-0.08497	-0.08465	-0.08457	-0.08461	-0.08464	
       3	   0.000	 -0.0173	0.008361	  0.0027	0.008361	 -0.0173	 -0.0173	0.001285	    0.00	   0.000	7.025E+5	   0.126	 1122.18	   42.94	   457.1	 1003.80	   14.19	 0.17360	 0.11394	 0.05055	-0.00402	-0.04631	-0.15643	-0.32358	-0.36429	-0.40766	-0.45228	-0.48621	-0.48742	-0.46566	-0.44693	-0.43180	-0.35008	-0.32424	-0.29551	-0.25739	-0.20519	-0.18511	-0.02896	 0.21401	 0.99232	 0.99426	 0.20377	-0.07568	-0.19303	-0.26705	-0.30873	-0.33010	-0.35049	-0.37462	-0.44462	-0.46399	-0.47993	-0.49880	-0.49669	-0.46151	-0.41519	-0.37073	-0.33670	-0.15419	-0.09963	-0.06716	 0.00418	 0.17360	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99612	 0.98168	 0.95168	 0.92202	 0.89077	 0.87616	 0.88805	 0.91586	 0.95211	 0.97658	 0.99398	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08490	-0.08550	-0.08511	-0.08451	-0.08382	-0.08455	-0.08461	-0.08433	-0.08545	-0.08524	-0.08433	-0.08480	-0.08449	-0.08441	-0.08445	-0.08449	
       4	   1.000	  0.0857	0.006967	  0.0013	0.008462	  0.0856	  0.0857	0.001845	    0.00	   0.000	7.023E+5	   0.126	 1122.06	   42.95	   457.1	 1003.70	   14.23	 0.17573	 0.11291	 0.04617	-0.01181	-0.05765	-0.17936	-0.34532	-0.40399	-0.44483	-0.49289	-0.53302	-0.54105	-0.52628	-0.51649	-0.51224	-0.46700	-0.45085	-0.43453	-0.41122	-0.37969	-0.38398	-0.26697	-0.07723	 0.99656	 0.99827	 0.44003	 0.14545	-0.00699	-0.10352	-0.16083	-0.19744	-0.22853	-0.26131	-0.36532	-0.39518	-0.41896	-0.44465	-0.44925	-0.42016	-0.37794	-0.33335	-0.29752	-0.13232	-0.08258	-0.05510	 0.00712	 0.17573	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98951	 0.96819	 0.93595	 0.89839	 0.87706	 0.87923	 0.89776	 0.93378	 0.96778	 0.98927	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08576	-0.08634	-0.08594	-0.08538	-0.08464	-0.08544	-0.08545	-0.08518	-0.08631	-0.08605	-0.08522	-0.08560	-0.08533	-0.08525	-0.08531	-0.08533	
       5	   2.000	  0.1838	0.002278	  0.0017	0.008693	  0.1837	  0.1839	0.002964	    0.00	   0.000	7.020E+5	   0.126	 1121.48	   42.94	   456.8	 1003.74	   14.27	 0.17753	 0.11185	 0.04206	-0.01917	-0.06874	-0.19921	-0.32210	-0.44450	-0.48864	-0.53661	-0.58088	-0.59596	-0.58811	-0.58722	-0.59447	-0.58793	-0.58228	-0.57953	-0.57317	-0.56501	-0.59681	-0.52869	-0.41394	 0.94463	 0.94628	 0.63368	 0.34029	 0.16201	 0.04841	-0.02169	-0.07186	-0.11242	-0.15321	-0.28804	-0.32770	-0.35902	-0.39111	-0.40214	-0.37905	-0.34164	-0.29896	-0.26122	-0.12967	-0.06523	-0.04218	 0.01110	 0.17753	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99245	 0.97257	 0.94387	 0.91108	 0.88457	 0.87324	 0.88775	 0.91860	 0.95436	 0.98482	 0.99515	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08469	-0.08529	-0.08490	-0.08430	-0.08359	-0.08436	-0.08439	-0.08407	-0.08521	-0.08501	-0.08414	-0.08459	-0.08427	-0.08418	-0.08421	-0.08426	
       6	   3.000	  0.2788	-0.005638	  0.0030	0.008962	  0.2787	  0.2789	0.005030	    0.00	   0.000	7.019E+5	   0.126	 1121.34	   42.94	   456.8	 1003.71	   14.30	 0.17760	 0.11130	 0.04085	-0.02438	-0.07681	-0.21675	-0.35753	-0.43710	-0.51102	-0.57313	-0.62897	-0.64537	-0.64873	-0.65230	-0.67001	-0.71300	-0.71827	-0.73107	-0.74213	-0.76129	-0.82205	-0.81332	-0.79464	 0.81373	 0.81508	 0.78665	 0.51069	 0.31656	 0.19018	 0.10981	 0.04784	-0.00105	-0.04879	-0.21207	-0.26095	-0.29931	-0.33763	-0.35480	-0.33757	-0.30551	-0.26595	-0.22828	-0.14585	-0.05020	-0.02880	 0.01444	 0.17760	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99404	 0.98159	 0.95716	 0.92132	 0.88917	 0.87222	 0.87838	 0.90813	 0.93882	 0.97139	 0.99022	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08547	-0.08603	-0.08570	-0.08505	-0.08434	-0.08512	-0.08515	-0.08488	-0.08600	-0.08579	-0.08488	-0.08536	-0.08503	-0.08497	-0.08496	-0.08504	
       7	   4.000	  0.3777	-0.017477	  0.0035	0.008914	  0.3780	  0.3781	0.007501	    0.00	   0.000	7.017E+5	   0.126	 1121.53	   42.95	   456.8	 1003.64	   14.36	 0.17889	 0.11070	 0.03824	-0.02983	-0.08569	-0.23201	-0.37965	-0.46172	-0.54181	-0.61360	-0.67677	-0.69971	-0.71022	-0.72589	-0.75219	-0.84318	-0.86051	-0.89070	-0.92123	-0.97075	-1.06325	-1.12357	-1.22172	 0.60201	 0.60258	 0.89878	 0.65662	 0.45676	 0.32167	 0.23372	 0.16153	 0.10578	 0.05188	-0.13722	-0.19478	-0.23984	-0.28403	-0.30733	-0.29575	-0.26894	-0.23346	-0.19754	-0.13755	-0.04536	-0.01436	 0.01855	 0.17889	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99458	 0.98024	 0.95082	 0.91571	 0.88456	 0.87241	 0.88134	 0.90737	 0.94594	 0.97467	 0.99387	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08697	-0.08751	-0.08712	-0.08652	-0.08577	-0.08657	-0.08664	-0.08632	-0.08746	-0.08725	-0.08635	-0.08683	-0.08655	-0.08639	-0.08644	-0.08651	
       8	   3.500	  0.3282	-0.011147	  0.0031	0.008912	  0.3283	  0.3285	0.006259	    0.00	   0.000	7.016E+5	   0.126	 1121.30	   42.94	   456.8	 1003.64	   14.36	 0.17845	 0.11100	 0.03934	-0.02727	-0.08186	-0.22469	-0.36860	-0.44957	-0.52687	-0.59355	-0.65252	-0.67289	-0.67980	-0.68956	-0.70618	-0.77755	-0.78866	-0.80998	-0.83124	-0.86442	-0.94107	-0.96549	-1.00278	 0.71723	 0.71836	 0.84791	 0.58694	 0.38837	 0.25742	 0.17304	 0.10582	 0.05336	 0.00237	-0.17411	-0.22738	-0.26919	-0.31042	-0.33080	-0.31626	-0.28688	-0.24933	-0.21234	-0.14559	-0.04494	-0.02169	 0.01698	 0.17845	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99146	 0.97667	 0.94689	 0.91080	 0.88222	 0.87359	 0.88333	 0.91402	 0.94806	 0.98002	 0.99377	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08430	-0.08484	-0.08449	-0.08388	-0.08315	-0.08391	-0.08398	-0.08368	-0.08481	-0.08464	-0.08370	-0.08415	-0.08386	-0.08375	-0.08381	-0.08387	
       9	   4.495	  0.4251	-0.024450	  0.0039	0.008942	  0.4257	  0.4257	0.008810	    0.00	   0.000	7.013E+5	   0.126	 1120.90	   42.94	   456.6	 1003.55	   14.40	 0.18033	 0.11093	 0.03720	-0.03202	-0.08932	-0.23867	-0.39017	-0.47308	-0.55364	-0.63063	-0.69852	-0.72521	-0.73998	-0.76069	-0.79881	-0.90703	-0.93105	-0.96996	-1.01126	-1.07645	-1.18426	-1.28222	-1.44337	 0.47048	 0.47066	 0.93761	 0.71766	 0.51815	 0.38112	 0.29030	 0.21386	 0.15520	 0.09857	-0.10198	-0.16356	-0.21171	-0.25863	-0.28474	-0.27592	-0.25179	-0.21862	-0.18382	-0.12533	-0.05271	-0.00771	 0.02064	 0.18033	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99598	 0.98166	 0.95472	 0.91798	 0.89135	 0.87368	 0.87746	 0.90562	 0.93881	 0.97236	 0.98935	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08545	-0.08606	-0.08568	-0.08508	-0.08436	-0.08511	-0.08519	-0.08486	-0.08600	-0.08582	-0.08489	-0.08536	-0.08505	-0.08494	-0.08499	-0.08505	
