  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
       /	 degrees	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       N	       N	       N	      Nm	      Nm	      Nm	      Pa	      Pa	 degr. C	  kg/m^3	      Pa	     m/s	       /	       /
       1	  -1.995	   0.000	 -0.1607	0.017149	 0.00000	 0.00228	0.011543	 -0.1612	0.000000	-0.03280	 0.00215	-0.01059	0.011543	-0.161225	0.009235	-0.03280	-0.02824	-0.00081	    1.99	  -27.74	    1.59	   -3.61	   -1.17	   -0.09	  456.24	 1002.87	   14.40	   1.215	  1120.0	   42.94	7.008E+5	   0.126
       2	  -1.000	   0.000	 -0.0855	0.016114	 0.00000	 0.00255	0.014619	 -0.0858	0.000000	-0.01734	 0.00248	-0.01161	0.014619	-0.085771	0.012624	-0.01734	-0.03095	-0.00093	    2.51	  -14.75	    2.17	   -1.91	   -1.28	   -0.10	  455.91	 1002.91	   14.44	   1.215	  1119.2	   42.92	7.005E+5	   0.126
       3	   0.000	   0.000	 -0.0101	0.015611	 0.00000	 0.00279	0.015611	 -0.0101	0.000000	-0.00153	 0.00278	-0.01203	0.015611	-0.010146	0.013281	-0.00153	-0.03208	-0.00104	    2.68	   -1.74	    2.28	   -0.17	   -1.32	   -0.11	  456.01	 1002.88	   14.48	   1.215	  1119.5	   42.93	7.004E+5	   0.126
       4	   1.000	   0.000	  0.0648	0.015808	 0.00000	 0.00323	0.014676	  0.0650	0.000000	 0.01449	 0.00328	-0.01211	0.014676	0.065026	0.011556	 0.01449	-0.03229	-0.00123	    2.52	   11.18	    1.99	    1.59	   -1.33	   -0.14	  455.95	 1002.84	   14.52	   1.214	  1119.3	   42.93	7.002E+5	   0.126
       5	   2.000	   0.000	  0.1395	0.016718	 0.00000	 0.00360	0.011839	  0.1400	0.000000	 0.03065	 0.00372	-0.01182	0.011839	0.140005	0.012433	 0.03065	-0.03151	-0.00140	    2.03	   24.03	    2.13	    3.37	   -1.30	   -0.15	  455.22	 1002.93	   14.63	   1.214	  1117.5	   42.91	6.994E+5	   0.126
       6	   3.000	   0.000	  0.2143	0.018215	 0.00000	 0.00405	0.006974	  0.2150	0.000000	 0.04674	 0.00422	-0.01090	0.006974	0.214979	0.015932	 0.04674	-0.02906	-0.00158	    1.20	   36.91	    2.74	    5.14	   -1.20	   -0.17	  455.31	 1002.94	   14.66	   1.214	  1117.7	   42.91	6.993E+5	   0.126
       7	   3.500	   0.000	  0.2518	0.018993	 0.00000	 0.00429	0.003588	  0.2525	0.000000	 0.05451	 0.00450	-0.01001	0.003588	0.252453	0.018477	 0.05451	-0.02670	-0.00169	    0.62	   43.32	    3.17	    5.99	   -1.10	   -0.19	  455.09	 1002.92	   14.68	   1.214	  1117.2	   42.90	6.991E+5	   0.126
       8	   4.000	   0.000	  0.2891	0.020281	 0.00000	 0.00468	0.000064	  0.2898	0.000000	 0.06242	 0.00492	-0.00951	0.000064	0.289816	0.017502	 0.06242	-0.02536	-0.00184	    0.01	   49.74	    3.00	    6.86	   -1.04	   -0.20	  455.16	 1002.94	   14.69	   1.214	  1117.4	   42.91	6.991E+5	   0.126
       9	   4.495	   0.000	  0.3260	0.021504	 0.00000	 0.00497	-0.004114	  0.3267	0.000000	 0.06990	 0.00524	-0.00849	-0.004114	0.326714	0.017923	 0.06990	-0.02264	-0.00197	   -0.71	   56.05	    3.07	    7.67	   -0.93	   -0.22	  454.97	 1002.86	   14.71	   1.214	  1116.9	   42.90	6.989E+5	   0.126
