  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
       /	   H:M:S	 degrees	 degrees	      Pa	     hPa	 degr._C	   steps	   steps	   steps	   steps	   steps	   steps	   1/min	  kg/m^3	      Pa	     m/s	       /	     1/s	     1/s	       A	       A	      Pa	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /
       1	 13:31:23	  -1.995	   0.000	  456.24	 1002.87	   14.40	   212.3	 -1719.1	  -795.5	   764.5	    78.0	    -6.9	 507.022	   1.215	  1121.2	    43.0	  701204	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       2	 13:31:43	  -1.000	   0.000	  455.91	 1002.91	   14.44	   267.8	  -910.2	  -427.0	   392.4	   111.0	    -1.1	 506.963	   1.215	  1120.4	    42.9	  700841	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       3	 13:32:00	   0.000	   0.000	  456.01	 1002.88	   14.48	   286.7	   -99.8	   -58.3	    22.4	   121.8	     5.2	 507.029	   1.215	  1120.6	    43.0	  700782	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       4	 13:32:34	   1.000	   0.000	  455.95	 1002.84	   14.52	   269.4	   704.9	   308.0	  -343.0	   108.1	    12.5	 507.017	   1.214	  1120.5	    43.0	  700594	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       5	 13:33:47	   2.000	   0.000	  455.22	 1002.93	   14.63	   216.9	  1508.0	   680.8	  -697.4	    71.4	    18.5	 507.027	   1.214	  1118.7	    42.9	  699722	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       6	 13:34:06	   3.000	   0.000	  455.31	 1002.94	   14.66	   117.6	  2311.6	  1061.3	 -1044.6	    13.0	    24.0	 507.041	   1.214	  1118.9	    42.9	  699704	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       7	 13:34:22	   3.500	   0.000	  455.09	 1002.92	   14.68	    52.8	  2711.6	  1255.0	 -1215.2	   -26.1	    26.6	 507.013	   1.214	  1118.3	    42.9	  699459	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       8	 13:34:35	   4.000	   0.000	  455.16	 1002.94	   14.69	   -14.4	  3111.4	  1444.6	 -1389.5	   -70.4	    30.1	 507.024	   1.214	  1118.5	    42.9	  699490	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       9	 13:34:49	   4.495	   0.000	  454.97	 1002.86	   14.71	   -89.4	  3503.0	  1635.7	 -1559.2	  -119.9	    34.3	 507.020	   1.214	  1118.0	    42.9	  699246	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      10	 13:35:04	   4.995	   0.000	  454.50	 1002.96	   14.72	  -168.2	  3885.6	  1820.2	 -1726.4	  -174.5	    39.0	 507.015	   1.214	  1116.9	    42.9	  698880	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      11	 13:35:17	   5.495	   0.000	  454.59	 1002.88	   14.74	  -248.6	  4242.8	  1997.6	 -1883.2	  -231.7	    47.3	 507.020	   1.214	  1117.1	    42.9	  698883	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      12	 13:35:31	   6.000	   0.000	  454.39	 1002.92	   14.74	  -331.6	  4558.1	  2159.0	 -2020.3	  -288.7	    58.1	 507.055	   1.214	  1116.6	    42.9	  698732	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      13	 13:37:42	   6.500	   0.000	  456.51	 1002.87	   14.86	  -422.9	  4885.9	  2326.5	 -2158.8	  -349.5	    71.5	 508.037	   1.213	  1121.8	    43.0	  699981	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      14	 13:38:04	   7.000	   0.000	  456.37	 1002.85	   14.88	  -523.2	  5197.3	  2487.7	 -2290.2	  -413.9	    80.9	 507.971	   1.213	  1121.5	    43.0	  699797	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      15	 13:38:20	   7.500	   0.000	  456.26	 1002.83	   14.90	  -634.2	  5520.4	  2661.1	 -2419.2	  -487.0	    89.1	 508.044	   1.213	  1121.2	    43.0	  699651	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      16	 13:38:37	   8.000	   0.000	  456.09	 1002.82	   14.92	  -753.3	  5841.2	  2829.7	 -2550.6	  -563.2	    98.9	 507.894	   1.213	  1120.8	    43.0	  699454	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      17	 13:39:06	   8.500	   0.000	  456.08	 1002.83	   14.94	  -879.3	  6162.5	  2998.9	 -2683.0	  -645.0	   108.0	 508.061	   1.213	  1120.8	    43.0	  699391	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      18	 13:39:38	   9.000	   0.000	  455.75	 1002.84	   14.96	 -1014.0	  6487.8	  3167.3	 -2816.3	  -732.6	   114.6	 508.016	   1.213	  1120.0	    43.0	  699087	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      19	 13:39:55	   9.500	   0.000	  455.76	 1002.80	   14.96	 -1157.1	  6840.4	  3344.9	 -2962.1	  -827.2	   118.4	 508.025	   1.213	  1120.0	    43.0	  699056	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      20	 13:40:11	  10.000	   0.000	  455.57	 1002.82	   14.98	 -1311.0	  7191.8	  3533.4	 -3096.4	  -926.9	   118.7	 508.044	   1.212	  1119.5	    43.0	  698863	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      21	 13:40:27	  10.500	   0.000	  455.30	 1002.83	   14.98	 -1457.8	  7474.4	  3694.4	 -3206.1	 -1024.0	   125.2	 508.018	   1.212	  1118.9	    43.0	  698663	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      22	 13:40:46	  11.000	   0.000	  455.01	 1002.77	   14.98	 -1601.1	  7719.7	  3835.1	 -3304.3	 -1119.1	   135.6	 508.011	   1.212	  1118.1	    42.9	  698419	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      23	 13:41:07	  11.505	   0.000	  454.78	 1002.79	   14.98	 -1741.3	  7948.8	  3972.2	 -3391.8	 -1214.0	   143.8	 508.016	   1.212	  1117.6	    42.9	  698241	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      24	 13:41:24	  12.005	   0.000	  454.74	 1002.79	   15.00	 -1875.0	  8141.0	  4093.1	 -3462.2	 -1307.1	   152.8	 508.016	   1.212	  1117.5	    42.9	  698155	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      25	 13:41:43	  12.500	   0.000	  454.51	 1002.78	   15.02	 -1997.5	  8323.3	  4205.2	 -3533.2	 -1395.1	   156.0	 507.992	   1.212	  1116.9	    42.9	  697914	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      26	 13:42:04	  13.000	   0.000	  454.21	 1002.74	   15.02	 -2112.4	  8502.7	  4315.4	 -3598.6	 -1479.7	   153.7	 507.990	   1.212	  1116.1	    42.9	  697661	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      27	 13:42:35	  13.505	   0.000	  453.92	 1002.77	   15.04	 -2219.9	  8679.5	  4422.8	 -3663.2	 -1559.1	   146.1	 507.983	   1.212	  1115.4	    42.9	  697387	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      28	 13:42:58	  14.005	   0.000	  453.64	 1002.79	   15.06	 -2317.7	  8824.3	  4516.9	 -3716.3	 -1636.9	   140.3	 507.971	   1.212	  1114.7	    42.9	  697119	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      29	 13:43:17	  14.505	   0.000	  453.38	 1002.79	   15.08	 -2405.3	  8943.1	  4600.6	 -3762.0	 -1709.5	   132.9	 507.960	   1.212	  1114.1	    42.9	  696854	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      30	 13:43:40	  15.005	   0.000	  452.98	 1002.82	   15.10	 -2474.2	  9052.8	  4681.4	 -3798.7	 -1775.9	   120.4	 507.997	   1.212	  1113.1	    42.9	  696489	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      31	 13:43:58	  15.500	   0.000	  452.72	 1002.81	   15.10	 -2522.4	  9152.6	  4760.0	 -3829.4	 -1833.7	   101.0	 508.023	   1.212	  1112.5	    42.8	  696280	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      32	 13:44:26	  15.995	   0.000	  452.00	 1002.76	   15.12	 -2516.1	  9220.3	  4802.4	 -3862.3	 -1864.6	    71.7	 508.002	   1.212	  1110.7	    42.8	  695646	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      33	 13:44:55	  16.500	   0.000	  446.43	 1002.78	   15.12	   303.7	  7766.7	  3776.9	 -3374.2	  -381.0	  -294.8	 507.952	   1.212	  1096.9	    42.5	  691315	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      34	 13:45:34	  17.000	   0.000	  445.26	 1002.78	   15.13	   522.4	  7680.0	  3680.9	 -3324.7	  -260.5	  -339.3	 508.035	   1.212	  1094.0	    42.5	  690382	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      35	 13:46:40	  16.505	   0.000	  445.82	 1002.73	   15.17	   272.2	  7717.2	  3760.4	 -3370.3	  -417.4	  -283.5	 507.934	   1.212	  1095.4	    42.5	  690683	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      36	 13:47:11	  16.005	   0.000	  446.83	 1002.72	   15.18	  -178.2	  7956.9	  3955.6	 -3422.3	  -726.4	  -209.3	 508.002	   1.212	  1097.9	    42.6	  691426	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      37	 13:47:36	  15.505	   0.000	  447.70	 1002.69	   15.18	  -490.5	  8100.5	  4050.6	 -3461.2	  -891.5	  -165.4	 507.974	   1.211	  1100.0	    42.6	  692100	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      38	 13:48:04	  15.000	   0.000	  448.69	 1002.69	   15.19	  -742.0	  8280.5	  4116.0	 -3496.7	  -992.8	  -128.6	 507.969	   1.211	  1102.5	    42.7	  692847	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      39	 13:48:24	  14.500	   0.000	  449.56	 1002.72	   15.20	 -1081.2	  8393.2	  4164.5	 -3551.7	 -1072.8	   -60.5	 508.051	   1.211	  1104.6	    42.7	  693494	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      40	 13:48:52	  14.000	   0.000	  452.66	 1002.63	   15.22	 -2310.3	  8798.7	  4500.7	 -3713.2	 -1624.6	   140.9	 508.028	   1.211	  1112.3	    42.9	  695812	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
